
> nexora-point@0.1.0 dev
> next dev --webpack --port 3000

▲ Next.js 16.2.1 (webpack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.117:3000
- Environments: .env
✓ Ready in 290ms

 GET /login?callbackUrl=%2F 200 in 2.3s (next.js: 1928ms, application-code: 414ms)
 GET /_next/image?url=https%3A%2F%2Fs.imgz.io%2F2026%2F04%2F03%2FNEXORA--2-copyf365bedcef4c8b64.png&w=384&q=75 500 in 753ms (next.js: 748ms, application-code: 5ms)
 GET /login?callbackUrl=%2F 200 in 598ms (next.js: 499ms, application-code: 99ms)
 GET /_next/image?url=https%3A%2F%2Fs.imgz.io%2F2026%2F04%2F03%2FNEXORA--2-copyf365bedcef4c8b64.png&w=384&q=75 500 in 1072ms (next.js: 1053ms, application-code: 19ms)
 GET /_next/image?url=https%3A%2F%2Fs.imgz.io%2F2026%2F04%2F03%2FNEXORA--2-copyf365bedcef4c8b64.png&w=384&q=75 500 in 1072ms (next.js: 1053ms, application-code: 19ms)
 GET /_next/image?url=https%3A%2F%2Fs.imgz.io%2F2026%2F04%2F03%2FNEXORA496971ca3675ceb2ca.png&w=640&q=75 500 in 1074ms (next.js: 1069ms, application-code: 5ms)
 GET /_next/image?url=https%3A%2F%2Fs.imgz.io%2F2026%2F04%2F03%2FNEXORA496971ca3675ceb2ca.png&w=640&q=75 500 in 1074ms (next.js: 1069ms, application-code: 5ms)
 GET /login?callbackUrl=%2F 200 in 129ms (next.js: 35ms, application-code: 94ms)
 GET /login?callbackUrl=%2F 200 in 22ms (next.js: 1290µs, application-code: 21ms)
 GET /_next/image?url=https%3A%2F%2Fs.imgz.io%2F2026%2F04%2F03%2FNEXORA496971ca3675ceb2ca.png&w=640&q=75 500 in 1140ms (next.js: 1128ms, application-code: 12ms)
 GET /_next/image?url=https%3A%2F%2Fs.imgz.io%2F2026%2F04%2F03%2FNEXORA496971ca3675ceb2ca.png&w=640&q=75 500 in 1140ms (next.js: 1128ms, application-code: 12ms)
 GET /_next/image?url=https%3A%2F%2Fs.imgz.io%2F2026%2F04%2F03%2FNEXORA--2-copyf365bedcef4c8b64.png&w=384&q=75 500 in 1139ms (next.js: 1134ms, application-code: 5ms)
 GET /_next/image?url=https%3A%2F%2Fs.imgz.io%2F2026%2F04%2F03%2FNEXORA--2-copyf365bedcef4c8b64.png&w=384&q=75 500 in 1139ms (next.js: 1134ms, application-code: 5ms)
 GET /login?callbackUrl=%2F 200 in 24ms (next.js: 1651µs, application-code: 23ms)
 GET /_next/image?url=https%3A%2F%2Fs.imgz.io%2F2026%2F04%2F03%2FNEXORA496971ca3675ceb2ca.png&w=640&q=75 500 in 773ms (next.js: 766ms, application-code: 7ms)
 GET /_next/image?url=https%3A%2F%2Fs.imgz.io%2F2026%2F04%2F03%2FNEXORA496971ca3675ceb2ca.png&w=640&q=75 500 in 773ms (next.js: 766ms, application-code: 7ms)
 GET /_next/image?url=https%3A%2F%2Fs.imgz.io%2F2026%2F04%2F03%2FNEXORA--2-copyf365bedcef4c8b64.png&w=384&q=75 500 in 1059ms (next.js: 1054ms, application-code: 5ms)
 GET /_next/image?url=https%3A%2F%2Fs.imgz.io%2F2026%2F04%2F03%2FNEXORA--2-copyf365bedcef4c8b64.png&w=384&q=75 500 in 1059ms (next.js: 1054ms, application-code: 5ms)
 GET /login?callbackUrl=%2F 200 in 26ms (next.js: 1577µs, application-code: 24ms)
 GET /login?callbackUrl=%2F 200 in 25ms (next.js: 1835µs, application-code: 23ms)
 GET /login?callbackUrl=%2F 200 in 23ms (next.js: 1387µs, application-code: 22ms)
 GET /login?callbackUrl=%2F 200 in 23ms (next.js: 1582µs, application-code: 22ms)
 GET /login?callbackUrl=%2F 200 in 25ms (next.js: 1472µs, application-code: 23ms)
 GET /login?callbackUrl=%2F 200 in 25ms (next.js: 1793µs, application-code: 23ms)
 GET /login?callbackUrl=%2F 200 in 140ms (next.js: 1347µs, application-code: 138ms)
 GET /login?callbackUrl=%2F 200 in 28ms (next.js: 2ms, application-code: 26ms)
 GET /login?callbackUrl=%2F 200 in 22ms (next.js: 1544µs, application-code: 21ms)
 GET /login?callbackUrl=%2Fmarket 200 in 35ms (next.js: 2ms, application-code: 33ms)
 GET /_next/image?url=https%3A%2F%2Fs.imgz.io%2F2026%2F04%2F03%2FNEXORA--2-copyf365bedcef4c8b64.png&w=384&q=75 500 in 950ms (next.js: 926ms, application-code: 25ms)
 GET /_next/image?url=https%3A%2F%2Fs.imgz.io%2F2026%2F04%2F03%2FNEXORA--2-copyf365bedcef4c8b64.png&w=384&q=75 500 in 950ms (next.js: 926ms, application-code: 25ms)
 GET /_next/image?url=https%3A%2F%2Fs.imgz.io%2F2026%2F04%2F03%2FNEXORA496971ca3675ceb2ca.png&w=640&q=75 500 in 957ms (next.js: 932ms, application-code: 25ms)
 GET /_next/image?url=https%3A%2F%2Fs.imgz.io%2F2026%2F04%2F03%2FNEXORA496971ca3675ceb2ca.png&w=640&q=75 500 in 957ms (next.js: 932ms, application-code: 25ms)
 GET /login?callbackUrl=%2Fmarket 200 in 141ms (next.js: 37ms, application-code: 104ms)
 GET /_next/image?url=https%3A%2F%2Fs.imgz.io%2F2026%2F04%2F03%2FNEXORA--2-copyf365bedcef4c8b64.png&w=384&q=75 500 in 974ms (next.js: 955ms, application-code: 19ms)
 GET /_next/image?url=https%3A%2F%2Fs.imgz.io%2F2026%2F04%2F03%2FNEXORA--2-copyf365bedcef4c8b64.png&w=384&q=75 500 in 974ms (next.js: 955ms, application-code: 19ms)
 GET /_next/image?url=https%3A%2F%2Fs.imgz.io%2F2026%2F04%2F03%2FNEXORA496971ca3675ceb2ca.png&w=640&q=75 500 in 976ms (next.js: 956ms, application-code: 20ms)
 GET /_next/image?url=https%3A%2F%2Fs.imgz.io%2F2026%2F04%2F03%2FNEXORA496971ca3675ceb2ca.png&w=640&q=75 500 in 976ms (next.js: 956ms, application-code: 20ms)
 GET /login?callbackUrl=%2F 200 in 118ms (next.js: 33ms, application-code: 86ms)
 GET /login?callbackUrl=%2Fmarket 200 in 25ms (next.js: 1642µs, application-code: 23ms)
 GET /login?callbackUrl=%2Fmarket 200 in 23ms (next.js: 1288µs, application-code: 22ms)
 GET /login?callbackUrl=%2Fmarket 200 in 28ms (next.js: 1618µs, application-code: 26ms)
 GET /login?callbackUrl=%2Fmarket 200 in 24ms (next.js: 1540µs, application-code: 23ms)
 GET /login?callbackUrl=%2Fmarket 200 in 467ms (next.js: 371ms, application-code: 95ms)
 GET /login?callbackUrl=%2Fmarket 200 in 109ms (next.js: 36ms, application-code: 73ms)
 GET /login?callbackUrl=%2Fmarket 200 in 23ms (next.js: 1577µs, application-code: 21ms)
 GET /login?callbackUrl=%2Fmarket 200 in 21ms (next.js: 1225µs, application-code: 20ms)
 GET /login?callbackUrl=%2Fmarket 200 in 22ms (next.js: 1563µs, application-code: 20ms)
 GET /login?callbackUrl=%2Fmarket 200 in 29ms (next.js: 2ms, application-code: 27ms)
 GET /login?callbackUrl=%2Fmarket 200 in 23ms (next.js: 1516µs, application-code: 22ms)
 GET /login?callbackUrl=%2Fmarket 200 in 941ms (next.js: 853ms, application-code: 87ms)
 GET /_next/image?url=https%3A%2F%2Fs.imgz.io%2F2026%2F04%2F03%2FNEXORA496971ca3675ceb2ca.png&w=640&q=75 500 in 1171ms (next.js: 1152ms, application-code: 19ms)
 GET /_next/image?url=https%3A%2F%2Fs.imgz.io%2F2026%2F04%2F03%2FNEXORA496971ca3675ceb2ca.png&w=640&q=75 500 in 1171ms (next.js: 1152ms, application-code: 19ms)
 GET /_next/image?url=https%3A%2F%2Fs.imgz.io%2F2026%2F04%2F03%2FNEXORA--2-copyf365bedcef4c8b64.png&w=384&q=75 500 in 1173ms (next.js: 1154ms, application-code: 19ms)
 GET /_next/image?url=https%3A%2F%2Fs.imgz.io%2F2026%2F04%2F03%2FNEXORA--2-copyf365bedcef4c8b64.png&w=384&q=75 500 in 1173ms (next.js: 1154ms, application-code: 19ms)
 GET /login?callbackUrl=%2Fmarket 200 in 132ms (next.js: 38ms, application-code: 94ms)
 GET /_next/image?url=https%3A%2F%2Fs.imgz.io%2F2026%2F04%2F03%2FNEXORA496971ca3675ceb2ca.png&w=640&q=75 500 in 774ms (next.js: 762ms, application-code: 12ms)
 GET /_next/image?url=https%3A%2F%2Fs.imgz.io%2F2026%2F04%2F03%2FNEXORA496971ca3675ceb2ca.png&w=640&q=75 500 in 774ms (next.js: 762ms, application-code: 13ms)
 GET /_next/image?url=https%3A%2F%2Fs.imgz.io%2F2026%2F04%2F03%2FNEXORA--2-copyf365bedcef4c8b64.png&w=384&q=75 500 in 775ms (next.js: 769ms, application-code: 6ms)
 GET /_next/image?url=https%3A%2F%2Fs.imgz.io%2F2026%2F04%2F03%2FNEXORA--2-copyf365bedcef4c8b64.png&w=384&q=75 500 in 775ms (next.js: 769ms, application-code: 7ms)
